STAC API TEST
2024-11-29 15:20, success
2024-11-29 15:21, success
2024-11-29 15:29, success
2024-11-29 15:30, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-38, reason: Random item test passed
2024-11-29 15:30, success, collection: AI4SAR_SIG0, item: SIG0_20231227T165121_A146_EU020M_E051N015T3_S1AIWGRDH, reason: Random item test passed
2024-11-29 15:33, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-69
2024-11-29 19:12, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2024-11-29 19:26, success, collection: BOA_SENTINEL_2, item: E048N014T1_20200930
2024-11-29 19:35, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2024-11-29 19:42, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-53
2024-11-29 19:52, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2024-11-29 20:12, success, collection: GFM, item: ENSEMBLE_FLOOD_20240923T164406_VV_EU020M_E054N018T3
2024-11-29 20:31, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2024-11-29 20:43, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2024-11-29 20:52, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2024-11-29 21:10, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210730T172347_E048N012T6_S1A_IW_SLC_039010_004562_00_ENVEO
2024-11-29 21:25, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2024-11-29 21:35, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-12
2024-11-29 21:42, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2024-11-29 21:52, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2024-11-29 22:10, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2024-11-29 22:33, success, collection: SENTINEL2_L2A, item: S2B_T52SFG_20240813T015654_L2A
2024-11-29 22:44, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2024-11-29 22:52, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2024-11-29 23:10, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20221125_WETLAND
2024-11-29 23:29, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2024-11-29 23:38, success, collection: DSM_AUT, item: Eisenstadt
2024-11-29 23:46, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20221219_WETLAND
2024-11-29 23:53, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2024-11-30 00:53, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2024-11-30 02:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2024-11-30 03:05, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2024-11-30 03:35, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2024-11-30 03:49, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2024-11-30 03:56, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2024-11-30 04:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N015T3_SA020M_V1M1R1_S1AIWGRDH
2024-11-30 04:36, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2024-11-30 04:46, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083210_20190911T083211_ADS_000000_3940
2024-11-30 04:53, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2024-11-30 05:10, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2024-11-30 05:32, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E102N063T3_D111
2024-11-30 05:43, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2024-11-30 05:52, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2024-11-30 06:14, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2024-11-30 06:38, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2024-11-30 06:49, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T082839_20190911T082840_ADS_000000_3869
2024-11-30 06:56, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2024-11-30 07:11, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-10
2024-11-30 07:28, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2024-11-30 07:37, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A162
2024-11-30 07:44, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083210_20190911T083211_ADS_000000_3944
2024-11-30 07:52, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2024-11-30 08:13, success, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2024-11-30 08:34, success, collection: GFM, item: ENSEMBLE_FLOOD_20240923T164406_VV_EU020M_E051N018T3
2024-11-30 08:46, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N006T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2024-11-30 08:53, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2024-11-30 09:10, success, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2024-11-30 09:28, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2024-11-30 09:38, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-10
2024-11-30 09:44, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2024-11-30 09:52, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2024-11-30 10:10, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-76
2024-11-30 10:33, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D009
2024-11-30 10:44, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T203605_20240610T204323_0438_113_214
2024-11-30 10:52, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2024-11-30 11:08, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-12
2024-11-30 11:22, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2024-11-30 11:33, success, collection: DSM_AUT, item: Eisenstadt
2024-11-30 11:42, success, collection: BOA_LANDSAT_8, item: X0017Y0012_20201230
2024-11-30 11:52, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N017T1
2024-11-30 12:19, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2024-11-30 12:52, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D009
2024-11-30 13:17, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2024-11-30 13:32, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T201915_20240610T205315_2040_113_214
2024-11-30 13:42, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWC_20240322T082540
2024-11-30 13:52, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
2024-11-30 14:09, success, collection: BOA_LANDSAT_8, item: X0015Y0015_20201226
2024-11-30 14:28, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-60
2024-11-30 14:38, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E051N012T3_S1AIWGRDH
2024-11-30 14:46, success, collection: SENTINEL2_L2A, item: S2A_T38NKH_20240605T073406_L2A
2024-11-30 14:53, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2024-11-30 15:10, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-61
2024-11-30 15:26, success, collection: SENTINEL2_L2A, item: S2A_T38NLF_20240605T073406_L2A
2024-11-30 15:36, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N015T1
