2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-04-06 12:31, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N012T6
2025-04-06 13:00, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D155
2025-04-06 13:29, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N012T6
2025-04-06 13:41, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-76
2025-04-06 14:15, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-04-06 14:38, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-06 15:16, success, collection: DOP_AUT_K_VILLACH, item: 5120-25
2025-04-06 15:37, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N021T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-06 16:19, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-04-06 16:43, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-04-06 17:14, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-74
2025-04-06 17:38, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D082
2025-04-06 18:21, success, collection: DOP_AUT_K_VILLACH, item: 5120-65
2025-04-06 18:43, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083028_20190911T083029_ADS_000000_3905
2025-04-06 19:13, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-04-06 19:38, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E048N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-04-06 20:38, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-04-06 21:15, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-04-06 21:37, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E105N069T3_D111
2025-04-06 22:15, success, collection: AI4SAR_SIG0, item: SIG0_20231227T165056_A146_EU020M_E051N015T3_S1AIWGRDH
2025-04-06 22:39, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20190101_WETLAND
2025-04-06 23:16, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-06 23:36, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175657_20180531T175724_022152_026540
2025-04-07 01:21, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-07 02:50, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2025-04-07 03:35, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-04-07 04:21, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-07 04:43, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-04-07 05:18, success, collection: SENTINEL2_L2A, item: S2A_T38NKH_20240605T073406_L2A
2025-04-07 05:41, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-37
2025-04-07 06:26, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-04-07 06:49, success, collection: BOA_SENTINEL_2, item: E048N012T1_20200930
2025-04-07 07:18, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-04-07 07:39, success, collection: SENTINEL2_L2A, item: S2A_T38NKJ_20240605T073406_L2A
2025-04-07 08:24, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-53
2025-04-07 08:46, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-07 09:20, success, collection: BOA_SENTINEL_2, item: E049N015T1_20200930
2025-04-07 09:41, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-60
2025-04-07 10:20, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-69
2025-04-07 10:44, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-04-07 11:15, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-07 11:37, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175312_20180531T175340_022152_026540
2025-04-07 12:36, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2025-04-07 13:27, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D111
2025-04-07 13:46, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D009
2025-04-07 14:18, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-04-07 14:44, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A162
2025-04-07 15:19, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N006T6
2025-04-07 15:41, success, collection: BOA_SENTINEL_2, item: E048N015T1_20200930
2025-04-07 16:21, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2025-04-07 16:46, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-04-07 17:16, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-04-07 17:39, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-04-07 18:24, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-52
2025-04-07 18:46, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-04-07 19:14, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-73
2025-04-07 19:37, success, collection: point-cloud-vienna, item: wien_603000_533800.copc.laz
2025-04-07 20:19, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-04-07 20:40, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175312_20180531T175340_022152_026540
2025-04-07 21:17, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-07 21:39, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N012T6
2025-04-07 22:17, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N015T1
2025-04-07 22:41, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-04-07 23:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-04-07 23:39, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-37
2025-04-08 01:19, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-04-08 02:47, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-60
2025-04-08 03:32, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20240605T073406_L2A
2025-04-08 04:21, success, collection: DSM_AUT, item: Eisenstadt
2025-04-08 04:44, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-04-08 05:17, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-04-08 05:41, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230921_WETLAND
2025-04-08 06:25, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-08 06:48, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N036T6
2025-04-08 07:17, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-08 07:38, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231003_WETLAND
2025-04-08 08:24, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-04-08 09:41, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-04-08 10:19, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-04-08 10:44, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N024T6
2025-04-08 11:15, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-10
2025-04-08 11:37, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-08 12:35, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N017T1
2025-04-08 13:28, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083028_20190911T083029_ADS_000000_3905
2025-04-08 13:45, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-04-08 14:18, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-04-08 14:44, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-04-08 15:19, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-08 15:42, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-37
2025-04-08 16:22, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N006T6
2025-04-08 16:47, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-04-08 17:16, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-04-08 17:40, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-08 18:23, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-49
2025-04-08 18:47, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230909_WETLAND
2025-04-08 19:15, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LYC_20240322T082540
2025-04-08 19:37, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E048N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-04-08 20:20, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-04-08 20:41, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-08 21:16, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N036T6
2025-04-08 21:38, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N009T1
2025-04-08 22:16, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2025-04-08 22:41, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083028_20190911T083029_ADS_000000_3901
2025-04-08 23:16, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-08 23:38, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A089
2025-04-09 01:19, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-09 02:48, success, collection: DOP_AUT_K_TAMSWEG, item: 5121-01
2025-04-09 03:32, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190006_20240726T190031_054936_06B10A
2025-04-09 04:21, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-04-09 04:44, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E048N012T3_S1AIWGRDH
2025-04-09 05:17, success, collection: AI4SAR_SIG0, item: SIG0_20231227T165056_A146_EU020M_E051N015T3_S1AIWGRDH
2025-04-09 05:41, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175312_20180531T175340_022152_026540
2025-04-09 06:26, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WET
2025-04-09 06:48, success, collection: point-cloud-vienna, item: wien_601000_534000.copc.laz
2025-04-09 07:18, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-09 07:38, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-09 08:48, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-04-09 09:19, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N024T6
2025-04-09 09:42, success, collection: point-cloud-vienna, item: wien_601000_534200.copc.laz
2025-04-09 10:47, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-57
2025-04-09 11:15, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-09 11:37, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-09 12:35, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-65
2025-04-09 13:50, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20240131T173935_20240131T174002_052354_0654A3
2025-04-09 14:18, success, collection: BOA_SENTINEL_2, item: E049N015T1_20200930
2025-04-09 14:45, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2025-04-09 15:43, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-09 16:22, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2025-04-09 16:49, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E051N015T3_S1AIWGRDH
2025-04-09 17:16, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-09 17:40, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-04-09 18:24, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-04-09 18:47, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-51
2025-04-09 19:15, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235648_A135_E063N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-09 19:37, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-09 20:18, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2025-04-09 20:42, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-09 21:14, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-09 21:37, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-09 22:17, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-04-09 22:39, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20180101_WETLAND
2025-04-09 23:16, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-04-09 23:37, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-04-10 01:19, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-10 02:47, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-10 03:32, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-38
2025-04-10 04:21, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-10 05:18, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-04-10 05:41, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-04-10 06:25, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-43
2025-04-10 06:48, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-10 07:18, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N018T6
2025-04-10 07:39, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083210_20190911T083211_ADS_000000_3944
2025-04-10 08:23, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-10 08:46, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083210_20190911T083211_ADS_000000_3944
2025-04-10 09:19, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175722_20180531T175749_022152_026540
2025-04-10 09:40, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-51
2025-04-10 10:19, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-04-10 10:44, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2025-04-10 11:15, success, collection: DOP_AUT_K_VILLACH, item: 5120-17
2025-04-10 11:37, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T37VFK
2025-04-10 12:35, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-35
2025-04-10 13:28, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-04-10 13:46, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D009
2025-04-10 14:17, success, collection: point-cloud-vienna, item: wien_602000_533800.copc.laz
2025-04-10 14:42, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E051N012T3_S1AIWGRDH
2025-04-10 15:19, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-04-10 15:41, success, collection: point-cloud-vienna, item: wien_602000_533900.copc.laz
2025-04-10 16:22, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20220101_WETLAND
2025-04-10 16:47, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-10 17:16, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151151_20240725T151218_054919_06B07D
2025-04-10 17:40, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-04-10 18:22, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230909_WETLAND
2025-04-10 18:45, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N006T6
2025-04-10 19:14, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2025-04-10 19:37, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231027_WETLAND
2025-04-10 20:40, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-10 21:16, success, collection: BOA_SENTINEL_2, item: E048N014T1_20200930
2025-04-10 21:37, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-10 22:18, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_A162
2025-04-10 22:41, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083028_20190911T083029_ADS_000000_3901
2025-04-10 23:17, success, collection: point-cloud-vienna, item: wien_602000_533900.copc.laz
2025-04-10 23:38, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-49
2025-04-11 01:19, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LXC_20240322T082540
2025-04-11 02:48, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-04-11 03:33, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-04-11 04:21, success, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2025-04-11 04:44, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-04-11 05:44, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-04-11 06:25, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-11 06:48, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231015_WETLAND
2025-04-11 07:17, success, collection: SENTINEL2_L2A, item: S2A_T38NKK_20240605T073406_L2A
2025-04-11 07:37, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-68
2025-04-11 08:23, success, collection: SENTINEL2_L2A, item: S2B_T15MXV_20240629T163309_L2A
2025-04-11 08:46, success, collection: point-cloud-vienna, item: wien_601000_533800.copc.laz
2025-04-11 09:19, success, collection: DSM_AUT, item: Eisenstadt
2025-04-11 09:40, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-11 10:18, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-04-11 10:43, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-04-11 11:14, success, collection: DSM_AUT, item: Eisenstadt
2025-04-11 11:37, success, collection: BOA_SENTINEL_2, item: E048N015T1_20200930
2025-04-11 12:34, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T092850_20240613T095216_1405_113_250
2025-04-11 13:27, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231027_WETLAND
2025-04-11 13:45, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-04-11 14:17, success, collection: SENTINEL2_L2A, item: S2A_T38NKK_20240605T073406_L2A
2025-04-11 14:42, success, collection: BOA_LANDSAT_8, item: X0016Y0013_20201226
2025-04-11 15:18, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-04-11 15:40, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20220101_WETLAND
2025-04-11 16:22, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-11 16:46, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-11 17:15, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-11 17:40, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2025-04-11 18:24, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-04-11 18:47, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-11 19:15, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-04-11 19:37, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-04-11 20:19, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-11 20:40, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-11 21:16, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-11 21:37, success, collection: DOP_AUT_K_VILLACH, item: 5119-41
